identifier,base,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,nonsems,asym_BOW.nonsems,asym_GPT2.nonsems,asym_SBERT.nonsems,asym_SciBERT.nonsems,asym_Word2Vec.nonsems,sems.nonsems,h-nonsems,h-asym_BOW_j,h-asym_GPT2_j,h-asym_SBERT_j,h-asym_SciBERT_j,h-asym_Word2Vec_j,h-asym_BOW_j.h-nonsems,h-asym_GPT2_j.h-nonsems,h-asym_SBERT_j.h-nonsems,h-asym_SciBERT_j.h-nonsems,h-asym_Word2Vec_j.h-nonsems,h-BOW-SciBERT.h-nonsems,h-sems.h-nonsems
ba932fc9b766905c970c0575f8ccfa2e1f8b717d,0.0016458900000000001,0.07076635823038005,-0.01283925,0.000769445,-0.019950265363507788,-0.006442526717747931,0.08006327476338101,0.14529015395679357,0.07541896457896964,0.07673303374032771,0.07293933921031621,0.08468400674717788,0.15308543259728538,0.17095267674285433,0.030898961749456215,-0.005519015,0.00691961,-0.026069009268981994,-0.02635606985753394,0.19255793798170173,0.09092772364722125,0.10511674259822962,0.13113476433638704,0.133925502671958,0.17081364032179813,0.17854856522577342
567d6db181912c3e15490841a0def3a203b69403,0.0016458900000000001,0.011727790066875007,0.022265831762466066,0.000769445,-0.026553030824641125,0.04433064306361654,-0.31853340335654556,-0.32969717627337913,-0.29516661949084694,-0.30299986508563953,-0.3675685795430188,-0.30267408786192973,-0.23592751522424962,-0.40984173743118,0.05213756492312162,0.038298327283318244,0.00691961,-0.03070053545245688,0.009553389397002968,-0.37739747686302505,-0.3634050128931708,-0.396997285296127,-0.428366409015912,-0.3957067676805456,-0.41098008717300644,-0.35625734129105796
ad34647c5aadd2c786080b71e869242014f60336,0.0016458900000000001,-0.06122220975353207,-0.004910106074123625,0.000769445,-0.03521225301475699,0.010532390580589683,0.14074705539900806,0.09829699913327472,0.12795245412778283,0.12991535047164932,0.11899696000090872,0.15108727481973563,0.08303070667634097,0.2941840874965453,-0.0009065185678711462,0.004604160191642467,0.00691961,-0.0073137137658138614,-0.012745839090118836,0.2669751336535862,0.2908040953632831,0.28216418047801756,0.27737626960124395,0.2748939164557415,0.29365498141048235,0.2921463847495665
77470cfa5e11fc41d0749c4db8d573b375cb6ed2,0.0016458900000000001,0.005861453381900632,-0.03554863016158705,0.007215406681019395,-0.018161067221687983,0.05117390720732665,0.03731129206101961,0.04428382671833367,0.003054831876358799,0.03976559106890922,0.02488475675140818,0.08159810979324965,0.05106890379811042,0.04773004646932013,0.005861772181299638,-0.04534339320677799,0.030139657030467164,-0.023148768984508315,0.0009633805123046794,0.057770537029626416,-0.011932047478931862,0.05908746305239596,0.027776964572887575,0.052853467823747245,0.04764088288504563,0.040587512264110115
cbdac0ddbf824ff77e0d623bc0696d7265cd76f8,0.0016458900000000001,-0.03757253059461714,-0.01283925,0.000769445,-0.04293527326526417,0.13408289952401586,-0.07222564186270264,-0.11098645718041757,-0.08492593564518629,-0.0697651965411898,-0.1141331460821355,0.0324660931563648,-0.023749937186356356,-0.05808272058822412,-0.010892969129222867,-0.005519015,0.00691961,-0.06358399681831228,0.04027556883264753,-0.06189880823047509,-0.03598478830793861,-0.029190872694450337,-0.11085628402473745,-0.00967835949533105,-0.05825358624993836,-0.06587680350232186
b10b50c4bb0e0fded50401755f8df98e310c9430,0.0016458900000000001,-0.01549685,-0.01283925,-0.06866240221999875,-0.01037815,-0.0144542,-0.18349561964593858,-0.21086306432542845,-0.19372550068419897,-0.23242806871529062,-0.20758004262099236,-0.20625609352617413,-0.20370049987709501,-0.22690189308289213,-0.0105625,-0.005519015,-0.10352065238817865,-0.010817199999999999,-0.009662464999999999,-0.2247731884898853,-0.22272646789316386,-0.2944779296406415,-0.22721662246901053,-0.22291377304675528,-0.226173430352369,-0.19242929669456255
f1ef1f3187a8d70291f9a7b394185218534e056e,0.0016458900000000001,-0.0006897785762375666,0.013353065871465744,-0.006254705195330919,0.005498929363500979,0.1148779741381499,0.1740821196311403,0.18511575371195224,0.18694733227786658,0.15761509683118605,0.1909688284170209,0.2778989425799969,0.299197745005069,0.19666693115326836,0.017068800581528806,-0.008842966222144692,0.004195742732247381,0.0019233821757925849,0.0915498823444914,0.20833473941158764,0.1720067925628197,0.18480985896348698,0.19943625208115143,0.2686179280817664,0.19644580311845844,0.2661001432187586
8f2f5066299b56d97d85f8e11b3ed76d28bf7cf3,0.0016458900000000001,-0.054451787689734965,0.0033665515983239414,0.000769445,-0.037421052084602176,-0.16124133093367451,-0.008190596265144474,-0.05636811838783437,-0.008120129136515813,-0.010021776299617867,-0.04200519600471138,-0.14525361716153304,-0.16645446245913334,0.06315008344042407,-0.01174996898743198,0.01485437673896957,0.00691961,-0.04363349195579097,-0.18532234346778548,0.06522696329741268,0.09033085700037882,0.06791828932503907,0.033951630754118084,-0.05406510710762593,0.0630315281942431,0.02322464236468486
e25885ed057dead6bf1865c4bdd06de75da595f6,0.0016458900000000001,-0.03178324241491533,0.002445992249054599,0.000769445,-0.010329450843639457,0.1349913561012332,0.1581485281490168,0.13905967471267053,0.16275002390630494,0.1490943832831449,0.16235015295262625,0.27954663206666497,0.25129590578606403,0.14822008713849347,0.010133480621058606,0.013712452407991337,0.00691961,-0.011394458549971294,0.0954968794151639,0.15971978756023095,0.17392547769223377,0.16865980759064253,0.1447923468788193,0.21940899702776628,0.14881841660744988,0.18064451480192345
bdd763001834f68bae5d43a3ae76af79ac16af75,0.0016458900000000001,0.06444778181304195,0.0043246092320079615,-0.06294292586647894,-0.0818293940216095,-0.11246224820581427,-0.025857231606781675,0.028834654952335583,-0.018372663256790753,-0.07813444883217284,-0.09353454816938397,-0.11903917446358875,-0.04588165910365241,-0.18283155784996127,-0.01997138163578361,-0.007720577030289503,-0.11706817792905788,-0.05818842410522876,-0.18664825045837843,-0.20412673694334635,-0.18315299461947016,-0.2629569591443642,-0.23279638216133544,-0.3180431013045662,-0.18334191378988499,-0.2932191700534684
7d9e52f8a44654d816b03693288ed84ce0f15440,0.0016458900000000001,0.0592319521612314,-0.01283925,0.000769445,-0.023676552426101727,0.10400457364817808,-0.1788623303280901,-0.13793627578380346,-0.1911733882931927,-0.17072700272816527,-0.21413171861890756,-0.10535987351743294,-0.05333811192042882,-0.1135064777849115,-0.0036114927083188246,-0.005519015,0.00691961,-8.313454187688224e-05,-0.009268049794430588,-0.12757510142786566,-0.12599293029377137,-0.11354948448081581,-0.1240325882622531,-0.15872681065624897,-0.11357888859416973,-0.12641410811386225
602ac5527981e512223d130ad268ea797a67ee80,0.0016458900000000001,-0.01549685,-0.01283925,0.017665168285558763,-0.01037815,-0.0144542,-0.14221151821146247,-0.16433297523896123,-0.15836558173097656,-0.12294118604535652,-0.16561630176437797,-0.16680986822127222,-0.17071998675035482,-0.06804004902829944,-0.0105625,-0.005519015,0.03194949623928535,-0.010817199999999999,-0.009662464999999999,-0.09354996930331855,-0.08863924831742444,-0.0715305282058318,-0.09328939386794313,-0.0909348319896254,-0.06822628828812673,-0.07519923647762954
c3220a472a8d18725bef418316dcd877e10445ae,0.0016458900000000001,-0.056239717648483845,-0.047856842173225445,0.04048438107559187,-0.040903712308435605,-0.08795878713309643,0.1639490190656864,0.12187361509733216,0.12130587245919462,0.1885883572202182,0.14581830176064517,0.10464887725339338,0.0019521777080870571,0.2526611187766582,0.008366956297809163,-0.01102304930341063,0.06775870678608864,-0.023714298418220585,-0.021313066363297176,0.2819687704196591,0.25884129516420745,0.33999822091650506,0.2616732896088912,0.2647977718320351,0.25196105766645105,0.20215244943123042
e688b3a6565cb0309ac082037d2d07be6a0c0477,0.0016458900000000001,-0.07854752959855091,0.011625847430142399,0.01098290864391519,0.01076957866295689,0.13559240042199477,-0.2308808916661485,-0.31602542787345844,-0.2212093086971617,-0.21221863317222256,-0.24425229450683617,-0.1366077644487076,-0.17005813390197397,-0.21366025705146796,-0.004452238613962004,0.026419379838005685,0.015675154618650447,-0.007172924955707394,-0.047504380329050674,-0.2184142959495625,-0.18511934480922293,-0.16638295866647765,-0.22877275839727954,-0.2722346754608289,-0.214021024345024,-0.21647650939519145
24d263a20f9756f5788b7030d60fb95a4f83c90e,0.0016458900000000001,0.0190025750494318,-0.01283925,0.000769445,-0.01449473885097036,0.264757871419383,-0.10352698256625695,-0.09197273408867412,-0.1199835196550519,-0.10044062597337476,-0.12712746893383164,0.10396733002753304,0.09697171282211384,-0.23196467426715414,0.0058708318178323105,-0.005519015,0.00691961,-0.011839111640277084,0.2749591670650753,-0.21396355282208565,-0.19833824043606185,-0.19188514377829108,-0.22355793362176848,-0.011625678794807082,-0.2317596210064137,-0.07430697980456016
0a7df0221d8182190c6add82a014459aa81737a2,0.0016458900000000001,0.1532860547376781,-0.01283925,0.000769445,0.024936207296986212,0.07322625545531472,-0.04325870435679047,0.09428369572577329,-0.06303162474453929,-0.04421152456954236,-0.031948051290182466,0.007854088370929754,0.1592545429121279,-0.09091664251457068,-0.07048886797292045,-0.005519015,0.00691961,0.015302888852171185,0.04058032558887492,-0.10767978708968418,-0.058240312797219106,-0.05396452520945631,-0.05186261367125093,-0.0432769790325169,-0.090399927949875,-0.06576636538573313
b826341b8106a00836be9a1aa9e78bbaf839bc4f,0.0016458900000000001,-0.01549685,-0.010727339710231005,0.010085313606214162,-0.01037815,-0.0144542,0.04469448700267082,0.03469428982539806,0.0313363281797751,0.04806465970096975,0.0371940678395533,0.032372335981337055,0.021678801796537667,0.0043898834043982655,-0.0105625,-0.005849366314684874,0.039149296047129925,-0.010817199999999999,-0.009662464999999999,0.007755510206973359,0.011149692383537116,0.04372528111737736,0.00798489580524406,0.006711031991598442,0.004430543096106543,0.011046263371379778
1dff6366f8b0fd38b9eb7b1ef7ec4bf5a0b6cc7f,0.0016458900000000001,-0.01549685,0.010335308079902822,0.03609886666028975,-0.01037815,-0.0144542,0.0978802499395503,0.08801340461710871,0.11373058518523246,0.12231107720829248,0.09856314626567861,0.09492434328498048,0.11468982494450922,-0.023945831271522423,-0.0105625,0.05574183507426825,0.10920593042784091,-0.010817199999999999,-0.009662464999999999,-0.034137643438415216,0.03823460908338731,0.08405386525595512,-0.03965060292594905,-0.033132340286108015,-0.02402151286438519,0.11292016142641581
5e57f9bce2a4e044d568a383025a501f649e542d,0.0016458900000000001,-0.06128153194766201,0.0035083328322159033,0.009290256670601574,-0.027052100376363252,-0.02296414822168251,0.01441000806340546,-0.03787442719392006,0.01337938797699328,0.018165925114465943,-0.00983431786545909,-0.008313925193826031,-0.049089887934115936,0.0487816619732537,-0.00951470951172627,0.015886839452353238,0.010373767070970685,-0.013692896519817484,-0.008642974908165622,0.06262016478156776,0.08818132311849732,0.0687879212550111,0.061704833176043375,0.06427759342906161,0.04851135509387026,0.08946750335214212
67cf3635d5e2ae73e9d182b5ccb2dc25c91435b7,0.0016458900000000001,-0.08133508626624664,-0.01283925,0.000769445,0.02251400804331358,0.04320843809237556,0.3173696202131553,0.2672853194025471,0.29966705078911304,0.2981351205179178,0.3577969863113741,0.3680334504638096,0.2838092634446185,-0.078349967003616,0.003091223974150693,-0.005519015,0.00691961,0.026290305486638875,-0.025255930648825857,-0.08498243082755089,-0.10799284029816623,-0.10136137032321538,-0.06508375821956022,-0.10821935782613124,-0.07779289346022322,-0.06127361987875507
fb839304d305042173925102de9df5e7968012b8,0.0016458900000000001,0.12314206997353533,-0.00010504635295595886,0.000769445,-0.0011569250952057058,-0.09518427029064719,0.1138138414216738,0.23064417082255137,0.11646373349065474,0.10724037059942752,0.12191512035190506,0.043369329950274926,0.1896884518357254,0.13615079860813598,-0.041191332221329965,0.004999783296366227,0.00691961,-0.01326582197754199,-0.003736462621817523,0.10827536980476549,0.15076395865736597,0.1270360867395554,0.13545014750417175,0.15632650691970332,0.13662155288698183,0.14000866471813367
65378e165556647abb7134c9d63cef4229e376dd,0.0016458900000000001,0.053942517603771604,-0.005063469548238108,0.025205198588903705,0.010333820213930926,-0.13020305407837524,-0.05049155946390955,-0.005896834007653409,-0.05474329403667483,-0.028630779942554183,-0.047830166022457675,-0.16155233814552908,-0.07046993000283003,-0.03310240032913693,-0.0019020595618330569,0.0012944694080484773,0.0647527219979566,-0.03202534804269249,-0.009932926493149717,-0.03120166150791544,-0.02524098410335872,0.02296018195947744,-0.06268334340029977,-0.021283563055574023,-0.033177605233086306,0.011984432172915702
69229e4ff9d61954d2fc95985c10d52a66cba9a6,0.0016458900000000001,-0.04143784094106241,0.0038333563628253874,0.023991212416440345,-0.03073255283856778,0.024973203069896567,-0.34215086944938444,-0.4024016540790266,-0.3378439757048896,-0.30617062079355994,-0.39673336858467934,-0.3441111386961966,-0.3500739892044153,0.08550382285571399,-0.02049861010827672,0.038528055186345056,0.07382181763675788,-0.04097997835807049,-0.022359595330046188,0.11047081250069807,0.17118759676954493,0.20158892940778267,0.10207681391378066,0.11126354003659635,0.08490226901603387,0.13270526489681267
138ca7c16820a173390eb16934c0c35276f6acc6,0.0016458900000000001,-0.007574116436230122,-0.03580919929882405,0.009403620816651085,-0.07653879512989777,0.09785601768766165,-0.17234565731619572,-0.1900540834194061,-0.20993708276695353,-0.15794143779863015,-0.25022842650993765,-0.10513179699978062,-0.16914273880190542,-0.1469711147416483,-0.025261973789082362,-0.03512797426170471,0.010728823681363965,-0.022223766930393546,-0.03825538442758063,-0.17514515512536996,-0.18292601057080093,-0.11240077877466578,-0.14452181635196185,-0.18972909298175508,-0.147242501210576,-0.21755890734260813
c86cdd3ff34f8c382369135ca679406d93e7e4a2,0.0016458900000000001,-0.01549685,-0.01283925,0.021558600338387454,-0.01037815,-0.0144542,-0.02397384791273585,-0.04090255516787132,-0.033850631191739,-0.005948323166972246,-0.03458713956106448,-0.03642218541651713,-0.0422073422556481,-0.1134469094806464,-0.0105625,-0.005519015,0.09541656835715012,-0.010817199999999999,-0.009662464999999999,-0.10908767255032195,-0.10368395113803988,-0.0330045455440972,-0.10878750782637114,-0.10715015135286443,-0.11335132980919709,-0.03421481419188118
