identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
ba932fc9b766905c970c0575f8ccfa2e1f8b717d,-0.5034162081252602,7,-0.5474693846466402,1.294162180124708,14.607220641583014,,,22.48292026284456,31.702723475860218,0.9402804411325245,,,0.259382317761399,-0.07144158157220752,-0.7623249211925385,-0.42444155897954455,1.4540824078657113,1.4008741386146233,,,0.2506810198463548,0.32426226078990905
567d6db181912c3e15490841a0def3a203b69403,-1.0242917328652674,3,-0.690139650464223,-1.7996348043884567,14.87775034080424,191.3606148964613,,35.6083931055922,41.877279584402615,0.2967521971057423,-2.0249115606558417,,0.43830208041625107,-0.5241953850317589,-1.0435098382556829,-0.997266412364387,-1.5967870781249882,0.8461273173759772,-2.031237256287424,,0.4326969921387027,-0.18310404875890196
ad34647c5aadd2c786080b71e869242014f60336,1.3261310569404685,5,1.0089335151815357,-0.05937400059980148,14.13335430357835,1647.6879811467766,,36.65503064127863,38.70947151462312,-0.4984125019460234,-0.45736441550686846,,0.6729470921391464,-0.22281007803063663,0.9388498510753811,0.9643578284886496,-0.2695127956682206,-1.0205728295350345,-0.45390315846395995,,0.8471510210552102,0.09401490975812586
77470cfa5e11fc41d0749c4db8d573b375cb6ed2,0.5364439993797238,7,-0.02866841803724828,0.3273506224643441,13.625078822895,1362.9612680428131,14.903339072914893,28.703866126768787,41.24429716186371,0.23280834712455184,1.3099096801902939,-0.26564853414462786,0.2108991619138559,-0.5852180448831104,0.331239646892729,-0.1420113026444032,0.4509004486578223,0.5549331155612721,1.3225571566745093,-0.3871401542966662,0.2026835134654523,-0.20640003869920395
cbdac0ddbf824ff77e0d623bc0696d7265cd76f8,-0.4127988067401207,7,-0.13242861135912667,-0.4460986236639471,14.121261384878842,,,28.471491381352088,43.74191604535359,-0.24062785414114737,,,0.8822231838515092,-1.3245329581339527,-0.6670275161264114,-0.19849735391143147,-0.3516451187084889,-0.0111656858490977,,,0.8672829699845055,-0.9700133606953821
b10b50c4bb0e0fded50401755f8df98e310c9430,-1.1614743403683894,6,-0.5734094329771099,-0.8328232467280926,,,17.287157988584127,,,,,2.8613990199875845,,,-0.784504047281871,-0.5970181858527506,-0.6987169674865314,,,3.2063762253800348,,
f1ef1f3187a8d70291f9a7b394185218534e056e,1.1440983569787213,9,0.4252824277459697,0.9074375570605625,21.893926180444087,2314.152061422751,24.116510844932183,47.56740220422043,58.81493610033765,0.1613990475873911,-1.5108104167752467,0.28947662045460204,-0.4302323455363577,-1.1532790645706812,0.9975897883977277,0.24614914206611024,0.8828896332919929,-0.673553849022535,-1.572872390169257,0.05127660819491743,-0.5417190577662374,-0.8734803110702832
8f2f5066299b56d97d85f8e11b3ed76d28bf7cf3,-0.4127988067401207,3,0.3085522102588565,-0.4460986236639471,14.540670870853086,926.9929331089108,,33.353274233935856,31.7644722256144,-0.42461400110892467,-0.9347739232793016,,0.7328004683729774,1.3089281625574,-0.3500351805567044,0.38995417202185967,-0.2990355720473667,-0.016024703483719534,-0.9444477957963341,,0.7141412896427144,1.6738279905453854
e25885ed057dead6bf1865c4bdd06de75da595f6,-0.13384914193361105,3,0.15291192027603892,1.1007998685926352,13.166624730783845,1960.007911281928,,35.01756432437192,49.43149430968387,-0.1775238431134631,-0.8816747372065226,,-0.001319635166326828,-1.3326338344901882,-0.033687247404409565,0.1737639510785485,1.1841090063270578,0.27928893829428747,-0.8915116950637447,,0.012562179965035239,-1.0020424452347791
bdd763001834f68bae5d43a3ae76af79ac16af75,-0.36008696467266266,9,-0.30103892550717903,0.13398831093227132,23.51260584005028,1774.4807057322566,18.997832240158637,32.5616378378362,39.42520763611227,0.8714071179289962,-0.9900360642806525,2.6256901243139885,1.9361644294337796,0.8739560044391024,-0.9470009724875682,-0.8338652775807067,0.08976462769493572,0.2293554160463935,-1.0417650263992342,2.334061317106079,2.0141854220975883,1.5274183732842428
7d9e52f8a44654d816b03693288ed84ce0f15440,-2.4589694611919484,4,-0.37885907049858786,-1.0261855582601656,24.96419583657343,,,31.83368220448779,44.56831944755866,0.814553881114772,,,0.36035612952976614,-1.056318928940532,-2.5986199261222955,-0.35876568680112725,-1.1355204680733624,-0.2520937903855996,,,0.30700204232401235,-1.2990443814360106
602ac5527981e512223d130ad268ea797a67ee80,0.4921285978563218,6,0.03618170278892572,-1.2195478697922382,,,16.870309531176066,,,,,-0.6963001560090155,,,1.0199139326896582,0.46355398494572486,-1.0788936852334392,,,-0.7266845480638937,,
