identifier,base,BOW,GPT2,SBERT,SciBERT,Word2Vec,nondens,BOW.nondens,GPT2.nondens,SBERT.nondens,SciBERT.nondens,Word2Vec.nondens,dens.nondens,h-nondens,h-BOW_j,h-GPT2_j,h-SBERT_j,h-SciBERT_j,h-Word2Vec_j,h-BOW_j.h-nondens,h-GPT2_j.h-nondens,h-SBERT_j.h-nondens,h-SciBERT_j.h-nondens,h-Word2Vec_j.h-nondens,h-BOW-SciBERT.h-nondens,h-dens.h-nondens
e624e97877ece9c507aeb4b52aee29b1a366003c,-0.00169439,-0.018405400000000002,0.01472864615486211,0.10129638467016008,-0.0135771,-0.017419,0.03216680451515586,0.009818281624579851,0.043005118477477386,0.10733710427626471,0.015901394509821108,0.01193427575660113,0.20768762792542295,-0.09986505748007456,-0.013151449999999999,-0.013119907488293631,0.06183946933153656,-0.013556450000000001,-0.01226565,-0.117653164628181,-0.0870982432115445,-0.0955295865166151,-0.12045271613551387,-0.1161718424276293,-0.10390586900483859,-0.11561984049026322
06b9a8e4749803f184f2a52e99c3772221e9d167,-0.00169439,-0.09938244991768531,-0.05153124362019714,-0.018786146478750015,-0.06136580901122117,-0.020160363030130628,0.05066793042289822,0.011395268818279937,0.0014025717117450258,0.0309189714676875,0.04624087769246028,0.07674396136452447,0.02479571926063364,-0.020295227868584318,0.014200443673501807,-0.0322377622641521,0.03329153168872406,-0.22530847123326936,-0.016311523251137536,0.027875409265231667,-0.038549497822734764,0.017501238215938134,-0.19156210943907218,-0.017206204124702314,-0.10256009036722168,-0.1305241070057014
b0f445aa47ad3f4e1b8382c00c2a4bf6f823e707,-0.00169439,-0.018405400000000002,-0.2737159755876093,-0.05099682274956786,-0.11267832437094177,-0.017419,0.4312527280439191,0.5245740778265308,0.14585487743901024,0.3509263381753264,0.46912296951486054,0.5396077350594757,0.33579474042063134,0.6918462793730901,-0.013151449999999999,-0.05051621793894534,-0.1042649552006959,-0.18183333170661262,-0.01226565,0.6512172768201284,0.6389779126501394,0.6094212366710405,0.49810299644898964,0.6610359895782494,0.523796538109714,0.5024267442003095
bafbcf96b821976f806150a7dc275cba203db7f2,-0.00169439,-0.057954708302838394,-0.016246200000000002,-0.00259623,-0.017132103419001937,-0.00881529545801426,0.011156993607944764,-0.04130405167866899,-0.0031753128384133782,0.009113764928994884,-0.007436781012456003,-0.008292627423907763,-0.05045219498562443,0.021095176002647285,-0.027323303866727218,-0.008317950000000001,0.005157475,0.05909815747084991,-0.01009677182434923,-0.0024737267144037687,0.011996406882098605,0.03328761544284171,0.05596969238572989,0.020190390833149864,0.011685920883086714,0.03504503978541881
83d443f05045385b1e4a891d51d6bc297aefe6d7,-0.00169439,0.009179740369960068,-0.03337807780463227,-0.00259623,-0.075341547577398,-0.02480364751155794,-0.2829552381659486,-0.307264639631766,-0.2815443250889779,-0.25841794546781816,-0.36639258354159415,-0.33724660672618373,-0.24658040982275925,-0.21950883668962878,0.034554985722498974,-0.016864045706245133,0.005157475,-0.11933798000353786,0.007939240833215223,-0.22956476091076913,-0.2225299551747077,-0.17947824144649333,-0.2890838370075549,-0.24769763632417174,-0.28786230066929314,-0.3244897427207961
ba49b54dd7ddc6355ed51fb50641a5130a44fb84,-0.00169439,0.01894943400957773,0.024466979849803165,-0.03736669752272756,-0.06535884422809483,-0.07881390761549263,-0.03745197116347995,-0.031513738790127144,-0.010633924323857274,-0.06166501116329496,-0.08733942074066701,-0.06691741305554402,0.05023036206643778,-0.03477502559305653,0.06795383643555508,0.02904278627662291,0.004372827969409581,-0.060784221116993345,-0.06193726991431847,0.0420225729087172,0.003423412678598567,-0.024050896509654106,-0.07658446762370621,-0.05179717666792977,0.010007269808471976,0.0022047413965988923
97c358814be76438a5481dde10dcd716ef7c6805,-0.00169439,-0.015623558101296427,-0.016246200000000002,-0.00259623,-0.056205709438082,0.03283503161657492,0.13597407701500783,0.12050666730658866,0.1084678521537839,0.12290824721753121,0.10185058564113587,0.1289572779305654,0.08938958606680722,-0.03163877522722414,-0.06790137359470404,-0.008317950000000001,0.005157475,-0.06524913507805614,-0.029753659844837587,-0.07562524730099056,-0.05415420109672086,-0.04323241422958021,-0.1181333812453773,-0.042067073700593906,-0.17391157912981053,-0.15466296805350155
d4c3ab143c7fd51ff4d3e4d18516c5c3a9cac021,-0.00169439,-0.052239199575680725,-0.2514644734833286,-0.00259623,-0.058611508007549246,0.00025743453410867825,0.07411106354839254,0.11895075648099185,-0.15401344516946783,0.06258011977728403,0.11320996199395011,0.1507895987444961,-0.012626686693966301,0.33382039956967047,-0.034014672219265726,-0.16850236585811884,0.005157475,-0.08683397125747314,-0.015371277569434415,0.2901759676332443,0.1670060437858278,0.2886997568031367,0.25756853947230995,0.3039192365690925,0.249417397134976,0.15167167476790155
62fe4437302fb1414b194b32ae124f791bfe1f2f,-0.00169439,-0.09250858340883775,-0.016246200000000002,-0.00259623,-0.04216111435895041,-0.099037887186132,-0.19027376213780386,-0.28468744085173026,-0.18343225134330457,-0.17416415776680022,-0.2434305553236772,-0.24063203328411853,-0.1527475210410465,0.03750376883517052,0.06602853920582741,-0.008317950000000001,0.005157475,-0.038557071574076535,0.03471993688696383,0.11773460603575725,0.09038846174142426,0.10880891651120476,0.05409673136455125,0.08622714507899792,0.09468618544636644,0.16425698354724702
6b43fec4ac72ac20c3127ccf93b6235b769ca1cf,-0.00169439,0.21790527110162056,0.07956996809030034,-0.013541956923667721,-0.04161794865291553,1.2804208889043156e-05,0.13349051294260095,0.31392899619300024,0.19116065247543967,0.11167134243659362,0.12082511753212759,0.13792645673470447,0.3383142211234206,0.08733701341448206,-0.2570517918275026,0.060595646912191076,0.004858662003180451,-0.03364574223698456,0.03359851342519951,-0.14636725646180723,0.15205058964256724,0.10351289006702658,0.081117163577847,0.11131901454409228,-0.1843283909146686,-0.15244989204358408
