,h2-dens,h2-dens.h-nondens
1,-0.08516980605379838,0.13219627855045143
4,-0.00844762,0.0035565260703875204
8,0.001111684231164813,-0.4035115098492226
10,-0.01879341516730363,-0.09968292786607931
11,-0.046390869662730344,-0.1453253464928334
14,-0.00844762,0.03248924596808659
24,0.01571544257401852,-0.10193968698520582
26,-0.00844762,-0.33330135461647536
30,0.010483380149525712,0.13327173640406823
33,-0.02754340908078786,0.03176332127681536
37,-0.00844762,0.014490306233392196
68,-0.11806318400646403,-0.014702909595654456
79,0.050867925878444714,0.026295507312068648
81,-0.00844762,-0.39010975119505625
92,-0.00844762,0.0022752770503751225
93,-0.00588948599323999,-0.4392871336628283
95,0.0006383559387256876,-0.46967732241046256
100,-0.06757589186651203,-0.01826286131650791
104,0.1539625486694993,0.30632243617760146
110,-0.00844762,-0.019913493462341534
120,-0.00844762,-0.2123360310508647
130,-0.05144377372694328,0.24653239922525957
131,-0.07529755180742945,-0.1431467900137447
146,-0.000596976709000635,0.019195201553469616
147,-0.00844762,-0.11018407737566861
152,-0.05836141345487138,-0.03319728523235291
157,-0.012980058970200513,-0.08204459177646013
159,0.014380198702307261,0.10875264025731435
166,-0.00844762,0.15883534700979152
167,-0.00844762,1.8310490053539301
173,-0.00844762,-0.05781514146211568
175,-0.00844762,0.4187384313706484
176,-0.00844762,0.2565931215784211
178,-0.00731258178156396,-0.3924393307477006
181,-0.029487864135744755,0.08028712644524602
182,-0.00844762,-0.00856999357005303
186,0.028824629269302782,-0.17816866777650897
188,0.010356012507411073,-0.016122356363991328
192,0.13670468147261516,0.14855037379267538
197,-0.005129851700298909,-0.11985865884946689
201,-0.05729782512780597,-0.3207251220681784
202,-0.00844762,-0.3041950156480321
217,0.04200667877827485,0.0336343819215257
219,0.09712240123694993,0.15003038687025116
221,-0.004427823439360581,0.2858993244266701
228,-0.01276474824243753,-0.05053643126597676
233,-0.0049570953415814115,-0.10449215015594268
234,0.08294296593995747,0.14708436642251832
241,-0.00844762,0.41318112012006397
246,-0.11190428557873967,-0.17909576026056392
252,-0.020016561639759775,-0.03888992765310313
256,-0.03075406007054046,-0.19501295705886076
257,-0.030440820597403453,0.06175559580829093
258,-0.00844762,0.01980217680635432
261,0.02322240300725188,-0.03616048461571323
269,-0.06918529251831294,-0.20005402291549298
270,-0.006974536823151542,0.07508652005844128
273,-0.09774933941212835,-0.02363768904378108
274,-0.011063315474123148,0.07892286997377937
279,-0.00844762,-0.02848555122210727
282,0.05841494629510792,-0.1408473249370561
286,-0.0059523175687598885,0.1545943645617443
296,-0.008846645363939499,-0.09885322207949546
302,0.022134398985827176,0.3315670691370568
307,-0.0086968487786992,0.7246587969803975
310,0.0018871672705852074,-0.10070178446242439
314,-0.004339300345461041,-0.02420861347155322
316,-0.014144917204915121,-0.33444079239323715
325,-0.05288734645638396,1.5464962861904685
326,-0.00844762,0.2903525914968842
329,0.002212834533320742,-0.03334428609954801
335,-0.00844762,-0.17122210018432585
336,-0.00844762,0.042986498011213535
339,0.004985457493594962,-0.019980102410000193
344,0.0010774108352255719,0.0886340932195153
354,0.0344250458989496,0.13227545272082442
356,-0.00467492003079625,0.13600175008552845
359,-0.040651821867688176,0.0148752417222397
363,-0.025088729596516805,-0.15776821521034218
369,-0.00844762,-0.22024999301220896
370,0.020121873449557605,0.04404932014371963
375,-0.05845456082423832,-0.039061950918918446
380,-0.010324616336917412,0.07037596166535284
386,-0.00844762,-0.4044636782456232
388,-0.002446116732732871,0.6370310743009634
399,-0.012368605841877343,-0.27224286482926724
408,-0.00844762,-0.32387221830803253
417,-0.00844762,0.05243542470872572
418,-0.00844762,0.13377981990138615
419,0.014507722195239534,0.037283585503644946
423,-0.00844762,-0.042236083208521076
424,-0.0045282373713685115,0.03264968650802074
425,0.019143386616579973,0.5812554136351085
430,-0.00844762,-0.17124877669820537
438,0.022410355993736683,0.29653602943844354
444,-0.00844762,-0.29757831547576447
445,-0.03333318241957999,-0.20596866630638827
446,-0.016643907034137664,-0.0408626832745508
448,-0.010070447688202975,-0.18137949411919313
452,0.032266922958122446,0.1356363528226988
457,-0.06569874517911915,-0.20881384122140112
461,-0.037638076568251064,0.05143759499802714
462,-0.00844762,-0.1021245138705234
468,-0.012402254687061269,0.14256198420314178
469,-0.00844762,0.16447214387673192
472,-0.04626339466399117,-0.13085229460877054
479,-0.02253503365264041,0.05093340191185884
486,-0.00844762,0.18235173892869636
487,0.0815868089720491,0.3094265978510922
488,-0.02573291966280209,0.05112482612103861
489,-0.00844762,-0.14274017600851446
491,0.012559336693404692,-0.2925776358667309
494,-0.00844762,-0.07168389053962938
495,0.014036539048451764,-0.0809218961461548
497,-0.038415476958621624,-0.0864931952681001
500,-0.00844762,-0.30256972894206147
501,-0.025794626460588655,0.3303588024083624
516,0.007962195376226604,0.08990340887151904
517,-0.00844762,0.2731402283531592
518,0.00962221684160549,-0.1407651917646311
522,-0.00844762,-0.04008690007151829
525,0.03331811534511392,-0.32689885884614317
527,-0.07075312780340265,-0.16904784195367167
529,-0.038410248076451214,-0.21714685312668483
531,0.019163285765892563,0.2857064580676034
536,-0.00844762,0.2638320158321155
544,-0.00844762,-0.10333302591667201
546,-0.006993702985154281,-0.09117767002949233
550,-0.012696206100620621,0.2742771276493378
555,-0.011963814998984383,0.031949056183379336
563,0.0031674248060242494,-0.126938580917417
570,-0.00844762,-0.16169074408421494
581,0.21543541907394034,0.24592883771892426
583,0.09843155452200827,-0.12485223976113675
584,0.00015096014275191826,-0.047504846594057654
589,0.00027924741264406805,-0.35332290789001614
590,-0.09102948688253124,-0.36115861925090015
591,-0.042483032901054346,-0.10600758869286732
597,-0.00844762,-0.03914104061145515
599,0.028757327223571074,0.06316223387764394
602,-0.00844762,0.18567367445074007
606,0.027470148322448328,-0.3532188411050319
607,-0.00844762,0.44014301434200437
609,0.0027010866138538307,0.28037318110750664
610,-0.017484862528769088,0.11202069725048674
618,0.035289914579597306,-0.22455344047538786
619,-0.035230148988869635,-0.057591363659620365
620,0.010079050248562826,-0.1382309873973054
624,-0.00844762,-0.0002965751914697891
625,-0.10327409957680216,-0.13168785733554145
628,-0.024122348550767087,-0.12671715794830524
632,-0.020340155704064035,-0.07454006189043631
635,-0.00844762,-0.028430517103738433
640,-0.00844762,0.053621032800337726
644,-0.00844762,-0.029527035165144863
646,-0.03771879902744529,-0.08693547503840691
650,-0.011708619925481922,0.09544205472972338
651,-0.00844762,-0.1727419272174497
660,-0.04595666032364114,0.1825793665372639
661,0.1521053349503124,0.2401175455596456
664,0.044172756806918984,0.06356031689938343
668,-0.007805062941928466,0.07990147343284627
670,-0.00844762,0.06402112215731141
671,-0.00844762,-0.2078060596009018
675,0.03078567442714888,-0.10342244334279618
679,-0.015871849168284387,-0.1454798624201933
683,-0.06721317704722511,-0.06033254738687053
686,0.06185710200098163,0.052555475272125896
693,-0.00844762,-0.3587205734242298
694,-0.00844762,-0.05153915273552577
705,-0.007697313999952694,-0.02678602477202742
708,-0.00844762,0.004493180240282183
710,-0.009963853270006033,-0.26217064286928626
711,-0.005333450613920604,-0.2751268811389538
714,-0.00844762,-0.04088876191650768
715,0.011457041249545503,0.049244093036384176
716,-0.0018375076070682927,-0.1755300683383007
717,-0.005461095932950902,0.19348691832619624
718,-0.009283981697663273,-0.034668435702033706
723,-0.00844762,-0.1311907164516729
728,0.02084459650487226,0.007779868082857336
732,-0.00844762,0.2004878996022011
735,-0.04984051277130301,-0.019226919808182943
737,-0.00844762,-0.24988431204874675
741,-0.01518833180343188,-0.44673042391333306
743,-0.04743694259131659,-0.18900561203731597
745,-0.01854041472466547,0.21982457090508745
747,-0.0006440684931226411,-0.3199101226987208
748,-0.026588630681092153,-0.042573508706053795
749,0.05920007782284438,-0.15307164336875415
751,0.00820626435319383,-0.00737779377649685
770,-0.00844762,0.12642734256113053
776,-0.01947479729873624,0.1594151259019635
782,-0.012138571773195252,-0.1236117538295273
786,0.0202766503269665,-0.178863812397131
787,-0.011349319332257465,-0.054294141944003914
810,-0.008218419580230703,-0.3062354212877447
811,-0.016370766909642964,0.048295388688915024
814,0.04747430222936938,0.6947027771102439
824,-0.003177227665451225,-0.13077657987923189
830,-0.03749293554419526,-0.010508503393422047
834,-0.017298633842269207,0.10461549208727061
843,-0.018052655051996616,-0.22240758484837905
845,-0.010083370089994218,0.06831686837590413
846,0.04000877858351079,0.004195416927611162
848,-0.040878334625019316,-0.025001479161215017
856,-0.00844762,5.5982629947199866e-05
865,-0.00844762,-0.46712669941620916
869,-0.00844762,-0.03944540751856027
873,-0.0744134943365457,-0.09301684982625442
875,-0.08000485258941008,-0.05995946941539917
884,-0.02392837839675149,0.23113498620344824
885,-0.010807402933807855,-0.03742904357438851
891,-0.023409261788204128,0.15865330001284852
893,-0.007547482708723701,0.21066078431216836
894,0.07576790328896786,1.1817366568075143
895,-0.002838052671356007,0.2134701010387605
899,0.022366353708701624,3.8973890294964635
901,-0.01275205038004475,-0.16872410976437388
903,0.06879489061695285,0.09263421111543402
906,0.03545025414575215,-0.16648732806439565
907,-0.005012698694898898,-0.08789544519421076
917,-0.022907504607233325,-0.11707981627355568
928,-0.01314979795302524,-0.14003779725986787
934,-0.00844762,0.09562323026435499
935,-0.00844762,0.1827077209983115
944,-0.00844762,-0.3284792589401121
951,0.022536715571105512,0.2149725486760628
958,0.003911639170200144,-0.07049495636333687
962,-0.00969046931841211,-0.09890355251851828
965,-0.02085989533841366,0.15282346435097513
966,-0.00844762,0.1149166412291218
967,-0.00844762,0.5731355869673435
986,-0.00844762,0.09176394066129163
987,-0.00844762,-0.1049932639156983
988,-0.00844762,-0.04751691967970588
993,-0.003901287979561717,-0.3855016641405744
994,-0.00844762,-0.1277952041996201
997,-0.00844762,0.025080558500109148
1003,-0.017702422888048772,1.0138111877993923
1013,-0.00844762,-0.370903095348847
1016,-0.015911071518398878,-0.22934886975710014
1020,-0.013230124067114716,0.1488241051311078
1022,-0.00844762,0.10026617868685514
1024,-0.00844762,-0.06216888550683764
1037,-0.00844762,-0.23268602000258576
1041,-0.01681128087279945,0.0011538026024967623
1042,0.022369641558711528,-0.040835374506652776
1043,0.050245962300026065,0.10934812447173689
1046,-0.0389474939551222,-0.026062617324040714
1055,0.00033792414845870006,-0.04739924116924138
1057,0.03189194264579209,0.1562988295689004
1059,0.0005068196926561654,-0.15051484506786242
1065,0.011929489307810279,-0.06696172479128289
1067,0.042909579213455465,-0.04622155087721965
1068,-0.05712197076359013,-0.13342965993874806
1072,-0.00844762,0.1671926541702918
1074,0.053216627480861284,-0.10551956058252658
1076,-0.00844762,-0.16550012302289993
1079,-0.010595263148353348,0.07904743056619529
1087,-0.00844762,-0.16452668801250614
1093,-0.00844762,-0.004046591455188613
1098,-0.00844762,0.11956124257799354
1105,0.0650345002466062,0.19035423674310317
1108,0.003958744851692347,0.3335727058272423
1112,-0.00844762,-0.10910279010740338
1117,-0.00844762,-0.14529174209260548
1122,-0.008809504529297902,0.3457245453734588
1127,-0.006856553738529393,-0.2780461057818685
1129,-0.00844762,0.3025636700029976
1130,-0.00844762,0.602734049491164
1131,0.013254650304395887,-0.1851851292186362
1132,-0.0006612840780098501,0.2375527647931758
1134,0.0018755595774016566,-0.043397196103021035
1135,-0.00844762,-0.09452539912241648
1137,-0.015765567475018775,0.03087756773927768
1139,-0.020957938327789208,-0.012464040805850875
1145,-0.05666853233935665,-0.15651412098471468
1146,0.01959094261365932,0.09439456943366957
1148,-0.00844762,0.14676368111129112
1149,-0.24581624048122908,-0.30429053696260233
1153,-0.00844762,0.09790169435730336
1155,0.01381168184032713,-0.20497705557490617
1158,-0.00844762,0.1847685840419808
1159,0.10130540969162005,0.01951714563187476
1160,-0.02348441495667521,-0.230920778492347
1161,0.020844983451328673,0.07851853821155856
1163,-0.20005759885459376,-0.2517952602143426
1164,-0.00844762,-0.005732756691879073
1172,-0.00844762,0.0003636604997562772
1174,-0.00844762,0.18616938263934663
1178,0.004077219317752375,-0.013909704004306845
1182,-0.011579096897490983,0.11661335791956527
1191,0.017085540719929057,0.10676893908542376
1192,-0.00844762,0.38907746662107645
1193,-0.00844762,0.18463496501514814
1197,-0.07022573925070676,-0.0674563564692048
1198,0.11732133441014818,-0.22620518862083616
1206,-0.00844762,-0.02164338128455211
1211,0.017976283844835246,0.2073511939879463
1213,0.017459958407879415,-0.024935675227045283
1214,-0.00844762,-0.16762563469144443
1215,-0.05992038645999552,-0.060846612289244636
1224,-0.00844762,-0.2586131015037096
1226,-0.03459354764700388,-0.05873032783299499
1230,0.017451379167866734,-0.14649159137646967
1232,-0.012809854001420835,-0.01896198582925878
1239,-0.03317180243369892,-0.09188200472333524
1245,0.016820196859106205,-0.05467223703475625
1259,-0.0057055571689048805,0.33693983701098723
1262,-0.026477791567365468,0.058811628804571206
1265,0.035221722803298106,0.09256778086186818
1268,-0.0009306648392381264,0.020966130062603262
1271,0.06809281902122134,-0.012073489416025207
1273,-0.00844762,-0.018017686428825442
1275,-0.0248063145584961,-0.2295052873011234
1285,0.04161587502029371,0.18889354264099517
1288,0.025486244043118233,-0.1909076870490555
1297,0.014588312872346146,-0.08851304266611781
1298,-0.00844762,0.12344804543926592
1300,-0.009230193398510202,-0.16164149587122464
1302,-0.03046237852576107,-0.03329447599309504
1309,0.0576620163753654,0.24160509931314614
1311,-0.011731056466947106,0.23135191114183373
1313,-0.00844762,0.07798002625885442
1318,-0.00844762,0.02742063349162525
1331,-0.00410194279766705,-0.055038850404965325
1332,-0.08726259339468051,0.21947069091309718
1334,0.013888405260765315,0.6133513371521736
1340,-0.00844762,0.43747168748750004
1341,-0.0007779270174002048,-0.10046337489554698
1346,0.14232754126247013,0.08439373805467897
1351,-0.00861879430527441,-0.2591154463642654
1352,-0.00844762,0.35147574771082424
1354,0.036388318817299925,-0.27220254062135374
1358,-0.05453382956499532,-0.07806630991570078
1360,-0.00844762,0.12652330254885205
1364,0.004498149740119578,-0.17250961475955626
1367,0.029857376227005742,-0.2383969952233974
1375,-0.007149480853130115,-0.2262347340488197
1378,-0.00844762,0.17717538769025934
1379,-0.00844762,-0.47937958608185616
1380,-0.05307877584814848,0.04830357298878346
1382,-0.008965228031240417,-0.10691603441030251
1383,-0.2842061955697843,-0.27978448166273173
1385,-0.04297584492232498,-0.2248965948048694
1388,0.06539513335586401,-0.27794195344646544
1389,-0.031593497636566464,-0.14595313167961915
1390,-0.009227159454263433,-0.2403808930848729
1397,0.12438746575088604,0.104632731242058
1412,-0.015092505388885997,0.12941288457522032
1417,-0.00844762,-0.10640691473947166
1424,0.008793143854033698,0.0802997489577332
1427,-0.00844762,-0.15933495003119322
1433,-0.011809257166075858,0.30274826084907935
1434,-0.049403429313303576,-0.3446064162285639
1436,-0.00844762,0.13004862055066874
1439,-0.01614459163304204,0.06551094388996649
1441,-0.015171793075901586,-0.3849913303532455
1444,0.02932923033026864,-0.006272931533094807
1448,-0.03802229387338803,0.01808879928804996
1453,0.028663853294630028,0.007047711462228224
1455,-0.11846392019382415,-0.3052349113050442
1459,-0.010527585976786219,0.00804715170826626
1460,0.003382737293454754,0.09284696866181145
1461,-0.00844762,0.03817755568889897
1466,0.0648255913034579,0.2980506635737191
1475,-0.03133893510722911,-0.07136582866289597
1479,0.014265790727756508,0.1678252018147994
1481,-0.025575493727241112,-0.21919195395288588
1488,0.0009341087139388658,0.03285138093299257
1496,-0.01823960547834338,-0.23946489463028334
1504,-0.00844762,-0.3515045353762007
1507,-0.00844762,-0.1056085948058654
1517,-0.053994124655189116,-0.06859034219436935
1519,-0.00844762,-0.13470829624675726
1520,-0.012903979928942164,-0.015354061949743173
1521,-9.012538295368258e-05,-0.10596908280124372
1528,-0.029858626865153795,0.035762095331988646
1531,-0.00844762,-0.27079217758764673
1535,-0.011584884325780696,0.02997457427982869
1540,-0.011818881878549582,0.06510000525394237
