identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
c16e1b44f4f8158539f1d656768d9695cf6f4dc1,0.5998632195836974,1,0.1269718719455693,-1.0261855582601656,-0.4951259936893445,0.43438061648620974,-0.19066186708598198,0.955602818843418,-0.7542358596779796,0.7390219577573973,1.1617040768303615,0.35165682025633216,0.7443613093498934,-0.32952304792360765,0.9937844860446754,0.20054561886298747,-0.6533112947599083,0.10964964739463882,0.48782472774906577,0.3311850809915004,0.986759953738624,-0.9211852257488023,1.5715798939748575,1.158062856269201,0.7528878369463182,0.7539901723444766,-0.4329587626836977
1a31f901e789e2dfd1b0bf8ebe9a0a8a6b26f213,-0.17530343157683806,1,-0.3269789738376487,0.9074375570605625,-0.13276113075678384,0.9195737286488396,-0.22052895806106979,0.035362531195067284,-0.21353650112207934,-1.0599263500227196,-0.6493269027294429,-0.6386022590041556,0.4232504998734597,-0.15534958669545187,0.29802007585048806,-0.32717062619954124,1.2906711330167675,1.3138112590831337,0.9861640325623386,0.21731941233779312,-0.0021107439561850513,-0.17712772964718645,-0.7861247338823504,-0.6608461892615457,-0.3812715311402636,0.42881631625043204,-0.22821638435456856
f5861018ae9975c40b728d6f64b870c56688d20f,-0.6205247270426664,5,-0.26212885301147465,0.13398831093227132,-0.27491906425366,0.09266426292019767,,-0.43030755187181946,-0.10634753449988757,0.04791042815356132,-1.4833185059307328,,1.697362995301175,-0.393196416518805,-1.381884917361473,-0.30950467559916767,-0.06051575843550588,-0.18482590513396246,-0.25807631540856074,,-0.6405258614456675,0.4359386350467977,-0.11068920111912636,-1.514855388190216,,1.8477200371701785,-0.0882712145491253
a50371c06300c8fce3419584f72486ebb8ae925d,-0.3186326750294356,5,-0.30103892550717903,0.9074375570605625,-0.012508534610803387,-1.935911961005404,-0.26340686631644633,-0.47934967497092434,-0.5688841423170032,0.2271954684605843,0.3171724111587439,-0.5300311016382308,0.5284820012403072,-0.6999524345439689,-1.021979798446047,-0.34850046654063144,0.7754723904953532,0.37916662118342825,-2.4629739735740364,-0.29140129083217836,-0.7076071804032235,-0.23453177945817022,0.18790438521544517,0.34705526738186165,-0.5214654540001106,0.7060488637991172,-0.4164510799648923
9c19efc91f11b052b2f8a7f586a623e6302908a3,-0.15424191996028117,9,-0.17133868385483106,-0.6394609351960199,2.64833820868925,1.342179672418161,0.689650080822292,1.6647221769990155,1.2900240385401984,0.042038942870674924,1.720241955499536,-0.30697080873802834,-0.642787707096868,-0.7125814125222291,-0.6808872387873472,-0.6410055597866322,-0.7033603779021215,0.916421114328007,0.817259731743409,-0.2121846535003672,1.134441037459997,0.39191485628003614,-0.8253427496423106,1.7222893231940188,-0.5315301724272443,-0.7712964501029216,-0.35155247488793123
5432164832dd4511b5351af43eca84e54a8596c0,-0.05819491265943194,6,-0.02866841803724828,1.487524491656781,-0.8135175523961116,0.8424787497662667,,1.148037841123478,0.4537242730356929,-0.8636324895561808,0.5350721319757604,,-0.25691206273120337,-0.5484287205641156,0.4193987701792645,0.350727158265036,1.582343338994915,-0.21386579604751682,1.400323236909265,,0.3296579825171516,1.286524034438198,-0.06271543059895467,0.5777808515192262,,-0.4095269131419635,-1.0396024174273075
1e56a0e8a0797215ebdcb9aaed558209a9ead2c1,1.0007691135261239,7,-0.17133868385483106,0.7140752455284897,,0.11388483233483405,0.016947315298043473,,,,-1.58940581614061,-0.06213159133458311,,,0.8195451799229625,-0.21967962313656708,0.852173232340978,,0.10354607330118093,0.010323411594315188,,,,-1.6053627668313606,-0.21262265184997872,,
d16397bc830a989ed1b3a4d851d7fe95f84f831a,-0.3629480765528375,4,-0.690139650464223,-1.2195478697922382,,-1.7642186289445259,0.03337493998298101,,,,-1.1146898925450022,-1.0608756554487266,,,-0.41374855838624175,-0.7964971481571037,-1.3274906186436592,,-1.632831029178212,-0.0060028860990851375,,,,-1.1410169693329104,-1.0899523676341587,,
fc44931e8c07e21c3370fc2427d8d1873c23fe0d,0.1780015367728857,3,0.34746228275456087,0.5207129339964169,,,0.2232212763736552,,,,,-1.3482816118907754,,,0.3199726780497772,0.44400172725768744,0.6279297894366487,,,-0.0381738375531753,,,,,-1.4470230128075363,,
109457a9876f24e6b126cee082d690257068d638,1.2339723340273208,9,-0.05460846636771788,0.3273506224643441,,0.7863576904524515,0.8217690784128941,,,,0.1647388602644226,0.8758679483493128,,,1.113777669569745,-0.46743181377196524,0.28804587909420004,,0.22451309831443125,0.05285590290800038,,,,0.13592251329047805,0.6242572688001244,,
