identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
6897e0206cefc34e80b0c380aa609ac8f46e98a8,-0.5790704373994393,2,2.007625375904615,0.5207129339964169,,-1.0789083492762943,-0.44317243614938434,,,,0.2963045379173892,-0.4660200572173737,,,-0.4644651714655547,2.241642265809637,0.24996364557351186,,-0.8692941694004609,-0.6533473798235707,,,,0.28897877384633747,-0.4373351079123114,,
49090bb27888354d742a33126e998cc0f92fc5c6,-0.09490882244701285,7,0.15291192027603892,0.5207129339964169,-0.07981291150885178,,,0.20543494963393477,0.08036135469432705,-0.26498343605904523,,,-0.28793556385591207,-1.199241929188611,-0.33271986509490603,-0.043160712927103745,0.6515368404994002,1.7170626323391291,,,0.742845254416408,-0.0063844317129676245,-0.0402882280089783,,,-0.2911544497323072,-0.8406045024206533
7e48d438126fd912783848a3a107c091136a5b3a,1.2215799517957089,9,0.529042621067848,1.294162180124708,,1.4375033709945104,1.044198821667081,,,,-0.403328702034577,-2.5965160991901146,,,1.0977569627817707,0.4004369163013698,1.2794521360905216,,0.9189160232367808,0.4990665462595166,,,,-0.443416434587176,-2.768713961823817,,
6194f76e1405804622e05aaaef4b6f4723affd00,0.7285212799503863,7,-0.27509887717670944,-1.9929971159205293,,-0.18226887354723315,0.6596570448333768,,,,0.916925848782823,-0.055189041286249095,,,0.5332369027260259,-0.27616567440359535,-1.9567362534411115,,-0.1894768706498759,1.3564636924722004,,,,0.9256961765398098,-0.20666935637335965,,
86a81ba1c0db354330c70448e85905f14298a786,1.107799515738745,5,-0.17133868385483106,0.3273506224643441,-0.05006098104754542,1.169426252025457,,1.0575586362901757,-0.24225720609700413,-0.5243794176853313,1.9258029800365806,,-1.8369631600000544,0.3512443705943087,0.6785626431970144,-0.21851449673575213,0.14848127879720888,0.2984560675174535,0.9122765459620841,,1.3946231090131465,0.2389306311160418,-1.0638199096225294,2.0105606861785796,,-1.6043322327366647,0.70816133434629
a39194062d6d57024da42c46440ccd08a28f1996,0.9611421894257055,2,-0.17133868385483106,-0.05937400059980148,-0.8768048262370698,,,0.2222808342046128,-0.13402399376928162,-0.29001752039551393,,,-0.48025684756593195,1.009031280717078,1.0616835777533657,-0.1495944427669281,-0.36122517615119903,-1.4387106474400508,,,0.7541848686703463,-0.3998845315223313,0.22999947381384855,,,-0.38717757868582203,0.6971266854088355
622667fefabf4051fc42a14408612b6b6a0846df,-1.9147343237969245,8,-0.39182909466382265,-0.6394609351960199,,,0.3269225746900012,,,,,0.6739316825298458,,,-1.6741108999532608,-0.1936084910538879,-0.6913476534261234,,,0.38297572965933335,,,,,0.7510033422798091,,
919a9db06e48ff33e12d0bd82289b7bb0297d614,-0.7638539704952638,9,-0.4696492396552314,-1.2195478697922382,,0.011005412095385528,0.5326848691240622,,,,0.251347805450466,-0.5761607376031767,,,-1.4689855828751717,-1.0845829107130034,-1.2982041320999143,,-0.6023477809409562,-0.5270685672745905,,,,0.2242499209984822,-0.7945637746177528,,
be86eb98c3076d1f709f70606551c46dbc67b8ef,1.3036896982732444,9,0.3215222344240913,1.294162180124708,3.0218839209571895,1.592262768750899,1.198556253905762,1.0675484304459768,1.1073638848719813,0.7986244977503958,-0.9165310985587375,0.5214967386753879,-0.1149875868918281,0.059991626435206974,1.2039073500249826,0.0918613678308507,1.2794521360905216,1.3290727384339973,1.0839564768136147,0.8087190600719353,0.45853956520600386,0.19751553642989578,0.136798577835198,-0.9668016024487864,0.27799046682093487,-0.20122861280131313,0.5634226166325157
bc67a4d7e153172d662881248cf92cf2c00d92ef,0.5242089903095183,8,-0.5734094329771099,0.3273506224643441,,,-0.23506022542142568,,,,,-1.740587475914181,,,0.8474142814024398,-0.4521978261044944,0.28759656602539985,,,0.00695015959631771,,,,,-1.7285312450804113,,
a0a2da92d481820717d841bac6ba63ccfceecbb4,-0.5790704373994393,2,-0.26212885301147465,0.5207129339964169,-0.6356533459107221,1.2570792274383462,-0.375036805772373,0.20267450081266072,0.11508716071881193,0.5647180068696848,0.3663426626008907,-0.3772009885361283,-1.241568680513649,0.7553180788971882,-0.4644651714655547,-0.24922930562428497,0.24996364557351186,-0.8010373403425078,1.4633642538280998,-0.48221633232304556,0.7307564366713318,-0.15256629947655778,1.3475031677602183,0.35681986240843977,-0.3514828327525243,-1.1530693128865557,0.4240803548018575
624c49c9f69da17df795e6f289258899c5c373f8,-2.620393381632757,1,-0.37885907049858786,-1.7996348043884567,-0.352450928330515,0.4978598436161622,-0.6068085449703094,-0.22615024181316365,-0.5304883903149036,0.23816831183438486,0.2526171389580962,-0.46222770717949563,-1.4324424391135875,0.060777877094326097,-1.896613251609409,-0.3874810542066874,-1.4309042658705786,0.5837680132314051,0.5530239095285076,-1.2553376833058876,-0.28312682396459765,-0.6132858743273383,0.915160277154952,0.24502134945211274,-0.17926697048185966,-1.450356887793307,0.02584327919312137
73b7224ef867510cd9327513520481a45afa43dc,0.9755769217248224,4,-0.26212885301147465,1.487524491656781,,0.7388182743366917,0.32468503620241923,,,,1.977165233375092,-1.6147308508125833,,,0.9815162825015079,-0.1946163887926361,1.3600914893404972,,0.9542934959783119,0.12291861355706091,,,,1.8972847674472963,-1.6431030902137984,,
3895ee638f3a48f2e4c68c958dcbcdd0002c0ac2,-0.0034964722536382263,3,-0.10648856302865707,-1.2195478697922382,-0.5919102739837864,0.35559272704348727,,0.40247243920447956,0.886944351364603,-1.1779475988481074,-1.0203514163344813,,-1.8623112308834868,0.05161911941647896,0.114141564875206,-0.1865530838269701,-1.040607861234579,0.25487049321038535,0.24752377492946673,,0.49243854289511785,0.2283705616525392,-0.9163830586156646,-1.0297624517799935,,-1.7659381233861944,0.4001890977462973
2523547e52927de23401f08d13281bd6c89f76b5,-0.2672197586929427,5,-0.28806890134194424,0.5207129339964169,0.04587187104270095,0.5108329026218809,,0.8589283107567426,-0.9291342144224964,-0.14369505131362464,0.3105553979857042,,-0.40172861034401297,-0.2181267588871879,-0.9606871223239761,-0.3355018695601435,0.35747831602992364,0.5046421976275853,0.19643904542527446,,1.122930462370885,-0.7567326411584337,-0.42980209072490255,0.3402125295385299,,-0.20250782059024444,0.09902531201882414
6fbe9acebf2a0538a69ce28828cd00e9a39f747e,0.7403313511561199,9,-0.17133868385483106,-1.2195478697922382,1.1849222407661022,1.1750613822801244,0.8354034965387812,0.7724685941514177,0.7189972570962121,1.6770097101248482,1.647900577134526,-0.5144617519659168,-0.45767873214006266,-0.6426854843627928,0.47560517801012386,-0.6410055597866322,-1.2982041320999143,-0.7001975646543698,0.6390393534967646,0.08020756188430561,0.12455821231636213,-0.2158105600171525,1.2538311577196033,1.6485125740686308,-0.7342758340098453,-0.5713634281518288,-0.2687732034925827
