identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j
2dda8d16ccd56aa61d39b3d0c51dae002175d889,1.0719636902370142,5,-0.06757849053295267,0.3273506224643441,-0.3209020267816313,1.2389955110721005,-0.28863426590935876,0.12653426522454814,-0.013804049811861934,0.7426307447198062,0.4601879417896271,0.6300299763679504,0.6819232106208801,0.662321150302887,0.6358404285755189,-0.11452572089184869,0.14848127879720888,-0.28365596061612997,0.9878926823157936,-0.3703087554875802,0.12113944138108217,0.5700851382421686
d56155540625db902ab9ace4ab564e4658a90a30,0.8898072305581932,5,-0.6771696262989882,-1.412910181324311,,,-0.19879925228857448,,,,,0.6755794286727905,,,0.4186798844514695,-0.7254597789747814,-1.732492056297224,,,-0.08931851168571324,,
14070acf5cbd92a9a679eb1c7eabf6bd0341c059,0.7615920622021125,6,-0.23618880468100506,0.9074375570605625,,,0.11743487836155693,,,,,0.6834170818328857,,,1.3139535166619551,-0.010318687113168443,1.0120782623745535,,,0.9264018973454812,,
da68d95c682299c17223db9559c13ea88dae0f17,-0.04495076189686523,7,0.9959634910163009,-1.412910181324311,-0.9560581684390995,,,-1.4843778400092216,-0.20500629493713526,0.8014271103388925,,,0.7130618095397949,0.6791684031486511,-0.2801816830261995,0.41578845361750094,-1.354827077916378,-1.0500969667080504,,,-1.352485437733303,-0.3196510419447402
3c54273e177197fcd72bcf43290a497b186ee850,1.1916992825714239,5,0.03618170278892572,1.487524491656781,-0.005802257535082673,1.4094777146087762,0.14289022375618501,0.41109012379729154,-0.18900956572430241,0.729452907756059,0.4017630219459533,0.6960518956184387,0.6875408291816711,0.7085633873939514,0.7785850033668954,-0.010536945047945239,1.4024635021934975,0.39358025830106935,1.1731929963505758,0.9794341417466883,0.5103636654544437,0.31611580285970786
eebb4e9420b35da326f2a9c7ff46ebec476786bf,-1.94946270323972,6,-0.36588904633335306,-1.9929971159205293,-1.0545669430712445,-0.48652160398363964,-0.3435333537266647,1.3688351901202673,-1.066287386113802,0.5863669256651542,0.8536421656608582,0.6593128442764282,0.6183544993400574,0.7986267805099487,-1.6443600242553098,-0.2359723404745462,-1.8392471207272547,-1.0053226617383133,-0.20202494373580365,-0.5018414221391043,0.4774409000750935,-0.6060329217352992
5600ec6ae5a4b2222dcc6b3d8d9fec6e958f5718,-0.13384914193361105,7,-0.28806890134194424,0.5207129339964169,-0.7518295506483834,,,-0.5821279980862051,0.899421191577819,0.6400863109403784,,,0.672107994556427,0.7513505220413208,-0.37367128659668514,-0.2832264308119739,0.6515368404994002,-0.40514833429028413,,,-0.23371547850737745,0.8927507681208092
577bfd7ceaef4e259d04ffbcf90bc0287181b136,1.3036896982732444,5,-0.15836865968959626,0.7140752455284897,-0.6808990627639727,1.2241430568413023,-0.7127103905060066,0.21520100507840997,-0.34598417386905733,0.7723509374776759,0.8178435564041138,0.7340940237045288,0.6904864311218262,0.6949304938316345,0.9120960501525366,-0.2055158997552642,0.5664753532626384,-1.0573887756323068,0.9717492704167207,-1.6967543009179173,0.2424205255022568,0.08857309854000404
bb06d97cdb360cf09d20d03616d1fc30379c7f21,-1.0657460225084947,4,1.3591241676428751,0.13398831093227132,0.7566503725457651,-1.2997346149552462,-0.08984077042700178,-1.0609551770628354,0.32627266893803253,0.7459664057961004,0.978399097919464,0.7022213339805603,0.6890448927879333,0.5842344760894775,-1.1463379874232977,2.0852349724364077,0.01630043534841902,-0.2834901541993096,-1.1527430278548843,-0.06053293628754963,-0.9916792689633412,0.9064373865047347
4515fd04bb16acd286a691c950c151c240aa303d,-0.5034162081252602,2,-0.690139650464223,0.5207129339964169,,0.15913719534429013,-0.23169056434238341,,,,0.5056818723678589,0.6559025049209595,,,-0.3895017505917057,-0.7189365162375388,0.24996364557351186,,0.3669869635931594,-0.1221845498996459,,
