identifier,base,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,nonsems,den_BOW.nonsems,den_GPT2.nonsems,den_SBERT.nonsems,den_SciBERT.nonsems,den_Word2Vec.nonsems,sems.nonsems,h-nonsems,h-den_BOW_j,h-den_GPT2_j,h-den_SBERT_j,h-den_SciBERT_j,h-den_Word2Vec_j,h-den_BOW_j.h-nonsems,h-den_GPT2_j.h-nonsems,h-den_SBERT_j.h-nonsems,h-den_SciBERT_j.h-nonsems,h-den_Word2Vec_j.h-nonsems,h-BOW-SciBERT.h-nonsems,h-sems.h-nonsems
2dda8d16ccd56aa61d39b3d0c51dae002175d889,-0.000262164,-0.04332240476371253,0.15266044362715692,-0.020792781376636274,-0.007505045146874886,-0.015898298308518702,0.03215579511323749,-0.0031021028512128943,0.1647755066911685,0.013447686869958982,0.025352999765102385,0.020448747550797428,0.08849441435037927,-0.04422402380232636,-0.022078808484960247,0.017185444678875124,-0.02208464648335956,-0.006206992976322424,0.015037121631747806,-0.0401777855241455,-0.020766846921699802,-0.040909877034253854,-0.04057101741171343,-0.054224463858156415,-0.04439399477990397,-0.07495386982198302
d56155540625db902ab9ace4ab564e4658a90a30,-0.000262164,-0.016412700000000002,-0.0145674,-0.014266429340110815,-0.01181565,-0.01522685,-0.26008726814531996,-0.3019241461376149,-0.24376102966437435,-0.24346436002745123,-0.30304171829134546,-0.30916308661225866,-0.31108813733815505,-0.2407449251934435,-0.012523900000000001,-0.007504314999999999,-0.0009090671658167774,-0.01299615,-0.0113058,-0.24150275808964525,-0.22771950315434758,-0.21135890327584372,-0.20153559442125765,-0.2535477623278904,-0.2411501593148864,-0.2419495851159733
14070acf5cbd92a9a679eb1c7eabf6bd0341c059,-0.000262164,-0.016412700000000002,-0.0145674,0.00870741103018606,-0.01181565,-0.01522685,0.08330894835738742,0.0662152882235593,0.06096176681580347,0.08391614591686816,0.0729148518106644,0.07044823203235036,0.07760597175762421,0.15245121942334702,-0.012523900000000001,-0.007504314999999999,0.03261366051142105,-0.01299615,-0.0113058,0.16436358101150017,0.1667354988380824,0.1803214309378877,0.1632050635786937,0.16378790379908836,0.15214411511046944,0.147865135198697
da68d95c682299c17223db9559c13ea88dae0f17,-0.000262164,-0.09658434399880493,-0.0145674,0.0001759785,-0.06238350456224216,-0.02519864319455517,-0.0519118628561584,-0.1017274261103582,-0.059078923041995426,-0.05455214197338587,-0.0673349061174748,-0.0401508168847423,-0.018982531588816083,-0.16266707269875597,0.019258649823475863,-0.007504314999999999,0.005822025,-0.28097761463247667,-0.016844169848047152,-0.11085528941460832,-0.07396226494286841,-0.10415642390274381,-0.31400868415666505,-0.15592511313841417,-0.1628475801913383,-0.3145361906873176
3c54273e177197fcd72bcf43290a497b186ee850,-0.000262164,-0.016899256718877785,0.1756705118796038,0.010556696053484079,0.002188833920365193,-0.02442053989022208,0.18933003787930083,0.18337277543056715,0.32478353429003953,0.17999819419821117,0.20034398261676895,0.1908535957245977,0.3431433067921343,-0.010443559527710363,0.000733791963832775,0.021816534982342317,0.07963272061080838,0.015606747821278659,0.0033015161053935264,-0.011880192953381033,0.014710366332485951,0.017749415710723443,-0.00902972354139461,-0.0015875560150228514,-0.010445921238212266,0.005964811768105219
eebb4e9420b35da326f2a9c7ff46ebec476786bf,-0.000262164,-0.10484494013330667,-0.08023346415047382,-0.024781101288205484,0.03481604777127012,-0.06709256126291589,-0.2934890302407817,-0.3971542909175059,-0.3320058176196341,-0.2841788421910174,-0.3043562747020223,-0.3396780205408357,-0.4601049125956901,-0.3352292158983965,-0.02655287614775964,-0.01216317182250262,-0.008691279112405111,-0.010796047426750461,-0.027807500727576547,-0.3521001372423308,-0.35601537508497827,-0.34476248683052646,-0.3587592919667879,-0.3567648878783477,-0.33507962107354256,-0.3111179051478353
5600ec6ae5a4b2222dcc6b3d8d9fec6e958f5718,-0.000262164,-0.07945845712246863,-0.0145674,0.0001759785,-0.031646829872403325,0.028522255948013324,0.028765850326434396,-0.04129508525186963,0.012560707798078467,0.028035876524734972,0.002547260405663573,0.013666087595848878,-0.06817771230348281,0.06633735212275879,-0.00026155896986997454,-0.007504314999999999,0.005822025,-0.05930453491145177,0.004162267633691579,0.08546354619637213,0.027518563329160358,0.056098936672622994,-0.030054008385875897,0.03904225655014115,0.06612046318849808,-0.03570352654099708
577bfd7ceaef4e259d04ffbcf90bc0287181b136,-0.000262164,-0.07351047821171394,0.15065580045339896,-0.05160114849155847,-0.00448446192029533,-0.03205600459483436,0.06894750199550231,0.008681265212575034,0.1956397757559865,0.023930298609956602,0.06377763084782191,0.05612677014971372,0.05441548528469395,-0.07324630660980294,-0.04814188229885791,0.01678198287849933,-0.12204631233203976,0.0005901022943273059,-0.007212947832839588,-0.0557337817545443,-0.04911470865352201,-0.10469974241819881,-0.07001004007123116,-0.06701680135740645,-0.0733559471464915,-0.087507384378432
bb06d97cdb360cf09d20d03616d1fc30379c7f21,-0.000262164,0.04703731413286531,-0.18999323084781705,-0.0063507917581349105,-0.0479588917304465,0.0006435093988824171,0.1856256832480408,0.26746881346608314,-0.004823945403484787,0.15426533034695225,0.20230829407875284,0.22584686474319438,0.0986074832868582,0.20354112516874084,0.02495633328669072,-0.0990408722586895,0.005371291005773958,-0.052453580593147905,0.03791828227413962,0.2789180255992285,0.1626438845516856,0.25107664994077217,0.20588164508898588,0.2477236419400308,0.20429456870615956,0.2782312885998204
4515fd04bb16acd286a691c950c151c240aa303d,-0.000262164,-0.016412700000000002,0.006911426824216511,-0.01665592395645834,-0.01181565,-0.01522685,-0.021260797456232328,-0.054993172723635526,-0.01265513241968191,-0.02763068133640505,-0.04978954551974281,-0.0541466592692197,-0.06796753598432428,0.013589832294581147,-0.012523900000000001,0.03210367051320071,0.0013126820014036688,-0.01299615,-0.0113058,0.020471621897963217,0.05500028794994649,0.030625224843023185,0.01328477398866473,0.01860564396670452,0.013077958436528576,0.016939577757532832
